203/452,D3-005,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 1, 1, 1]",29.41%,D,D,86.72%,13.28%,15,27,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",5.88%,D,D,77.86%,22.14%,15,28
204/452,D3-006,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",100.0%,D,D,98.66%,1.34%,15,14,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 2, 1]",35.29%,D,D,94.87%,5.13%,15,25
205/452,D3-007,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",100.0%,D,D,97.99%,2.01%,15,18,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1]",23.53%,D,D,82.37%,17.63%,15,30
206/452,D3-008,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]",100.0%,D,D,91.56%,8.44%,15,18,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 1, 1, 2, 1, 1, 1]",41.18%,D,D,98.12%,1.88%,15,23
207/452,D3-009,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1]",23.53%,D,D,98.44%,1.56%,15,27,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 0, 2, 2, 1, 1, 1]",29.41%,D,D,82.81%,17.19%,15,26
208/452,D3-010,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1]",23.53%,D,D,92.19%,7.81%,15,31,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 1, 2, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1]",23.53%,D,D,64.06%,35.94%,15,26
209/452,D4-001,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",100.0%,D,D,89.06%,10.94%,20,22,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",29.41%,D,D,100.0%,0.0%,20,26
210/452,D4-002,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",100.0%,D,HC,7.81%,92.19%,20,19,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 2, 1]",41.18%,D,D,100.0%,0.0%,20,22
211/452,D4-003,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",100.0%,D,D,73.28%,26.72%,20,19,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",29.41%,D,D,100.0%,0.0%,20,31
212/452,D4-004,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",100.0%,D,HC,10.94%,89.06%,20,20,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 2, 1, 2, 2, 2, 2, 1, 1, 2, 1, 2, 0, 2, 1, 1, 1]",70.59%,D,D,93.53%,6.47%,20,25
213/452,D4-005,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]",76.47%,D,D,100.0%,0.0%,20,17,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]",82.35%,D,D,100.0%,0.0%,20,19
214/452,D4-006,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]",88.24%,D,D,71.88%,28.12%,20,25,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",29.41%,D,D,95.42%,4.58%,20,33
215/452,D4-007,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 2, 2, 2, 2, 1, 1, 1]",58.82%,D,D,97.5%,2.5%,20,22,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",29.41%,D,D,100.0%,0.0%,20,32
216/452,D4-008,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",29.41%,D,D,100.0%,0.0%,20,23,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",29.41%,D,D,100.0%,0.0%,20,33
217/452,D4-009-6MINWALK,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",100.0%,D,HC,46.88%,53.12%,20,19,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",100.0%,D,D,100.0%,0.0%,20,19
218/452,D4-010,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",100.0%,D,HC,3.12%,96.88%,20,19,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",100.0%,D,D,100.0%,0.0%,20,19
219/452,D4-011,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",100.0%,D,D,54.43%,45.57%,20,18,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",100.0%,D,D,100.0%,0.0%,20,19
220/452,D4-012,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",100.0%,D,D,57.14%,42.86%,20,22,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",100.0%,D,D,99.0%,1.0%,20,20
221/452,D4-013,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]",88.24%,D,D,98.44%,1.56%,20,26,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",29.41%,D,HC,42.97%,57.03%,20,33
222/452,D4-014,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",100.0%,D,D,65.62%,34.38%,20,23,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",100.0%,D,D,96.88%,3.12%,20,22
223/452,D4-015,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]",88.24%,D,D,92.19%,7.81%,20,31,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",29.41%,D,D,65.62%,34.38%,20,33
224/452,D4-016,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",29.41%,D,D,100.0%,0.0%,20,28,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",29.41%,D,HC,3.12%,96.88%,20,34
225/452,D4-017,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",29.41%,D,HC,37.83%,62.17%,20,32,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 1, 2, 1, 1, 1]",64.71%,D,D,91.18%,8.82%,20,21
226/452,D4-018,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",100.0%,D,D,91.25%,8.75%,20,23,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",29.41%,D,D,96.72%,3.28%,20,28
227/452,D4-019,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 2, 1, 1, 1]",88.24%,D,D,92.97%,7.03%,20,25,		 ------ 6minwalk-matfiles Predictions ------ ,"[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",29.41%,D,D,96.09%,3.91%,20,33
228/452,D5-002,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 2, 1, 1]",76.47%,D,HC,21.48%,78.52%,34,31,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 2, 1, 2, 1, 1, 1]",64.71%,D,D,79.3%,20.7%,34,21
229/452,D5-003,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,D,100.0%,0.0%,34,30,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23.53%,D,D,100.0%,0.0%,34,31
230/452,D5-004,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,HC,46.88%,53.12%,34,31,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,D,67.19%,32.81%,34,27
231/452,D5-005,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",29.41%,D,D,85.55%,14.45%,34,20,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 1, 2, 0, 1, 1, 1, 1]",29.41%,D,D,99.74%,0.26%,34,27
232/452,D5-006,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,D,51.74%,48.26%,34,30,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,D,80.9%,19.1%,34,27
233/452,D5-007,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,HC,4.69%,95.31%,34,33,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 1, 2, 1, 1, 1]",70.59%,D,D,96.88%,3.12%,34,21
234/452,D5-008,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,HC,32.81%,67.19%,34,30,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,D,67.19%,32.81%,34,30
235/452,D5-009,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,HC,0.78%,99.22%,34,30,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,HC,2.34%,97.66%,34,34
236/452,D5-010,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,HC,18.75%,81.25%,34,32,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,D,57.81%,42.19%,34,32
237/452,D5-011,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,HC,6.64%,93.36%,34,29,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,HC,30.08%,69.92%,34,34
238/452,D5-012,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 2, 2, 2, 1, 1, 2]",82.35%,D,HC,36.98%,63.02%,34,29,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,HC,13.02%,86.98%,34,34
239/452,D5-013,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,HC,30.73%,69.27%,34,32,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,HC,28.12%,71.88%,34,33
240/452,D5-014,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 2, 2, 2, 1, 1, 2]",64.71%,D,HC,17.19%,82.81%,34,27,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,D,53.12%,46.88%,34,31
241/452,D5-015,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,D,70.62%,29.38%,34,26,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,D,78.44%,21.56%,34,33
242/452,D5-016,allmatfiles,"['NSAA', '6minwalk-matfiles']",['jointAngle'],		 ------ NSAA Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[1, 1, 1, 2, 2, 2, 2, 1, 1, 1, 0, 2, 0, 1, 1, 1, 1]",29.41%,D,HC,40.62%,59.38%,34,25,		 ------ 6minwalk-matfiles Predictions ------ ,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",100.0%,D,HC,28.12%,71.88%,34,34
